Q16620	118009801	1
P10721	11856201	1
P25101	44311345	1
P27338	61834440	1
P21802	68005486	1
Q9Y5Z0	71274056	1
P23443	89442639	1
P35968	9809715	1
P11802	10173796	1
P21397	105628804	1
Q07343	74931538	1
P22607	67027598	1
Q15059	86293162	1
Q9UBN7	46843052	1
P56817	72705048	1
Q16539	91799552	1
Q969S8	51039085	1
P05067	71529465	1
P35968	23646942	1
P07949	56604907	1
P12931	91799555	1
P22607	68169918	1
Q00535	57339738	1
P24941	5329618	1
Q9HC98	49782688	1
P24941	5329666	1
P10415	87125405	1
P06493	5329664	1
Q14680	49782688	1
P31749	46868852	1
P23443	117704688	1
P11362	89622474	1
P09619	118970893	1
P11802	68314142	1
P35968	16118737	1
P36888	66548891	1
P23443	66763832	1
P22607	44546692	1
Q96GD4	68078856	1
O15379	87718983	1
P41594	73334939	1
P08631	91799557	1
Q05655	10482293	1
P05067	73296810	1
P05556	44350415	1
P10721	11855937	1
P21802	91663983	1
P11362	66554542	1
P23443	66763053	1
P23443	89450729	1
P22607	89639217	1
P00519	126961582	1
Q16539	73295660	1
P35968	5329013	1
P00533	70647974	1
O14757	11581204	1
P05067	72705573	1
Q13085	56968055	1
P26010	44330565	1
P31749	89442733	1
P31749	89442755	1
P23443	68078728	1
P10827	23648086	1
P05556	44288950	1
Q05655	44253668	1
P52333	49782688	1
P21397	105624453	1
O00763	91928575	1
P24723	56672905	1
P45984	46864296	1
P23443	71516767	1
P23443	117704710	1
O60885	91826318	1
P52333	11613133	1
P12931	73296608	1
O60885	91826378	1
Q08345	126961586	1
Q05397	49782469	1
P22607	89622283	1
Q9Y5Z0	70356247	1
Q08345	126961597	1
P24530	44386169	1
P24941	5330861	1
O00763	91938007	1
P04049	9863367	1
Q06187	90644802	1
P23443	117704721	1
P35968	57339846	1
P05556	44284678	1
Q16539	21076786	1
Q13085	56967693	1
P24941	59673994	1
Q07343	23218492	1
P31749	86766533	1
Q13133	11592304	1
P10827	23648085	1
P35968	5330159	1
P23443	89442606	1
Q16539	74930868	1
P56817	70355685	1
P56817	66558604	1
P06239	11844485	1
Q04759	2396	1
Q96DB2	6445533	1
P23443	89450727	1
P10827	23648080	1
P31749	86766573	1
P23443	89450712	1
P49841	6539380	1
P22607	44547900	1
P56817	60194542	1
P31749	89445375	1
Q9BUB5	117793252	1
P11802	6539361	1
O00421	68004012	1
P11802	5330034	1
P31749	46869066	1
P35968	5329170	1
Q07912	72696079	1
P31749	89442607	1
P08631	91799556	1
P53778	76192009	1
Q16620	5279	1
Q96GD4	66763393	1
P22607	44547452	1
O60885	91826333	1
P56817	9938431	1
Q04759	44251637	1
P22607	68161736	1
P45983	91899090	1
P23443	66762311	1
Q16288	118009787	1
P31749	89450268	1
P22607	89870765	1
P26010	44382635	1
P11802	5330866	1
O60885	91826392	1
P00519	126961595	1
Q16539	73295832	1
P36888	44137946	1
P22607	68169920	1
P23443	117704711	1
P05556	44382715	1
P11802	5330849	1
P05129	44308069	1
P35968	90654137	1
P05129	44311036	1
P21802	9809715	1
P35968	51001541	1
P35916	44137946	1
P24941	45381195	1
P31751	66555465	1
P17948	51001283	1
P07333	89970411	1
Q96GD4	46223480	1
Q16539	16116849	1
P09619	49782688	1
P06493	16760286	1
Q16620	118009826	1
P31645	66898799	1
P50750	9549301	1
P12931	5327906	1
P17948	11429654	1
P29323	5328940	1
P31749	89450670	1
P23443	46868885	1
P31749	86766545	1
P07949	49803601	1
Q16539	73295155	1
P29375	86346639	1
P35968	90645478	1
P04818	11248226	1
O15379	5352062	1
O00408	73052327	1
P10721	11856467	1
P24723	44263382	1
P22607	68005943	1
O60885	86292582	1
P12931	11842849	1
O60885	86293919	1
P22607	68004914	1
Q13085	91937966	1
Q16539	76192009	1
Q9UBN7	24881330	1
Q96GD4	66763131	1
P06493	59674027	1
P11362	68004741	1
P23443	89450279	1
P31749	117704702	1
Q05397	59627005	1
O15379	88357406	1
P31751	23647573	1
Q07912	71731823	1
P43403	49782469	1
Q9HCR9	44281095	1
Q15059	91826355	1
P11362	89639184	1
P04629	118009791	1
Q05655	44473010	1
P54764	44478401	1
P12931	76192011	1
P10721	11451774	1
P23443	89445500	1
P09619	90645482	1
P12931	54766193	1
P56704	71227322	1
P10828	23648083	1
P17948	57339840	1
P23443	46868960	1
P31749	89442681	1
P25440	86293164	1
P35968	51001285	1
P23443	89450742	1
P35968	25138148	1
Q13133	11721039	1
P23443	117704701	1
Q02763	17755420	1
Q9HBH9	86763770	1
P11802	90654466	1
P35348	60854	1
P28223	11830786	1
Q08345	126961579	1
Q13085	91928574	1
P24941	5329619	1
P06493	59673986	1
P31749	117704716	1
Q16620	118009794	1
P06239	90644803	1
Q16539	73296754	1
P00519	126961591	1
P31751	86766557	1
P31749	117704719	1
P23443	89442465	1
Q9UBN7	71467631	1
P06493	5329724	1
P00533	58432963	1
P06493	90654133	1
P04629	118009831	1
P45984	11846126	1
P24941	59674060	1
P36888	66548889	1
P23975	68993720	1
P31749	89442481	1
P21731	10095993	1
P31645	49805152	1
Q16539	118235983	1
Q9Y5Z0	71273903	1
P05556	44324731	1
P35968	9928737	1
P24941	90654064	1
O00763	56968000	1
P23443	89442950	1
P11362	71612125	1
P17948	51001203	1
P35968	71735360	1
P25440	91826393	1
P00519	126961584	1
P23443	71516763	1
P25101	10146640	1
P36888	52935603	1
P31749	71516735	1
P36888	49803315	1
P00519	5330090	1
P11362	50940252	1
P56817	66547488	1
P31749	89450440	1
P31749	66555981	1
P13631	9864886	1
Q9UBN7	122198565	1
P08631	76192219	1
P31749	89450748	1
P11802	5330873	1
P35968	68162203	1
P23443	89445389	1
P31749	68755128	1
P24941	24971319	1
P53778	74930952	1
P31749	71516765	1
P31749	89450321	1
P45983	46896573	1
Q08493	71460703	1
P28482	49782688	1
P24941	45381305	1
Q05655	5328009	1
P07333	118009819	1
P24941	56988248	1
P00533	71556703	1
P23443	89450365	1
P10275	44305556	1
P04629	118009828	1
P31645	44340169	1
Q9UBN7	118005766	1
P26010	44310233	1
P07333	118009799	1
P24723	2396	1
P24941	5330751	1
O14939	53469955	1
P31749	89450586	1
P22607	66555752	1
Q13085	91937986	1
Q96LA8	92136227	1
O00763	91928571	1
Q9UBN7	24881405	1
Q969S8	24881332	1
P24530	44327629	1
P56817	71529373	1
P31749	56645857	1
P08631	45109868	1
P24941	5330025	1
P35968	68163413	1
Q13085	91937979	1
P35968	68169896	1
P31749	86766552	1
P35968	71735851	1
P55055	11584508	1
O00329	49854226	1
O15379	87718981	1
Q16539	73296609	1
P49841	6539590	1
P09619	5327911	1
P35968	54760029	1
P25440	86294478	1
P56817	89951901	1
P31751	71612645	1
P41145	119029	1
P31749	89450741	1
Q96GD4	66763907	1
P31749	89450684	1
P43403	11213558	1
P06493	90654140	1
Q13627	5287844	1
P24557	10370098	1
Q15059	91826359	1
P23443	89450736	1
